"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-58.6331,0.11828,-0.9553,-0.54013,-0.53443,,
-58.5393,0.1188,-0.94957,-0.53562,-0.52354,,
-57.5742,0.11725,-0.91623,-0.52301,-0.50874,,
-55.4965,0.11363,-0.86952,-0.5058,-0.48823,,
-52.5045,0.10804,-0.81413,-0.47768,-0.45449,,
-48.6167,0.10056,-0.72819,-0.4429,-0.42012,,
-43.7292,0.091318,-0.63515,-0.40065,-0.37083,,
-38.1544,0.080464,-0.54073,-0.34794,-0.30959,,
-31.8706,0.068214,-0.42872,-0.28659,-0.25232,,
-25.0068,0.054764,-0.32297,-0.21674,-0.18281,,
-17.8505,0.040355,-0.21163,-0.13877,-0.10781,,
-10.2966,0.025234,-0.085306,-0.061746,-0.038571,,
-2.6306,0.0096753,0.038596,0.018292,0.041144,,
5.0634,-0.0060327,0.16433,0.097348,0.1131,,
12.8294,-0.021642,0.27583,0.18069,0.18902,,
20.2628,-0.036884,0.38466,0.26215,0.26103,,
27.3906,-0.051467,0.48852,0.33799,0.32082,,
34.0591,-0.065178,0.58369,0.40972,0.38511,,
39.9913,-0.077715,0.66848,0.4707,0.439,,
45.3004,-0.088883,0.74909,0.5189,0.4855,,
49.7591,-0.098497,0.80526,0.5614,0.52263,,
53.3334,-0.10641,0.86598,0.58718,0.54224,,
56.1409,-0.11246,0.90086,0.60302,0.55943,,
57.8665,-0.11654,0.92045,0.60995,0.56585,,
58.6365,-0.1186,0.93406,0.59726,0.55374,,
58.418,-0.11858,0.91861,0.57572,0.54734,,
57.0389,-0.11648,0.90045,0.54672,0.52105,,
54.752,-0.11236,0.86113,0.50172,0.48162,,
51.451,-0.10628,0.8027,0.45325,0.44209,,
47.2408,-0.098339,0.74054,0.39382,0.3781,,
42.368,-0.088685,0.65874,0.32342,0.32226,,
36.6423,-0.077493,0.56431,0.25654,0.26685,,
30.3263,-0.064945,0.45812,0.18522,0.191,,
23.5096,-0.051245,0.3368,0.11602,0.13063,,
16.1387,-0.036671,0.21772,0.048159,0.061004,,
8.5699,-0.021467,0.086364,-0.023415,-0.015467,,
0.7717,-0.0058716,-0.03876,-0.096845,-0.080206,,
-7.0376,0.0098169,-0.16574,-0.16367,-0.14885,,
-14.5796,0.025352,-0.28832,-0.22752,-0.21281,,
-21.9686,0.040439,-0.4186,-0.28232,-0.27196,,
-28.9356,0.054827,-0.52503,-0.33423,-0.33179,,
-35.3561,0.068236,-0.63997,-0.3763,-0.37925,,
-41.3141,0.080477,-0.73256,-0.41944,-0.42229,,
-46.4634,0.09129,-0.80334,-0.45935,-0.4634,,
-50.8647,0.10053,-0.87305,-0.4899,-0.48776,,
-54.3876,0.10802,-0.91394,-0.51789,-0.51851,,
-56.8043,0.11361,-0.94547,-0.53319,-0.53313,,
-58.3278,0.11724,-0.96527,-0.54109,-0.53897,,
-58.7749,0.11878,-0.95568,-0.54435,-0.54575,,
-58.1751,0.11828,-0.93905,-0.54006,-0.52522,,
-56.7096,0.11572,-0.89424,-0.52586,-0.50704,,
-54.1455,0.11113,-0.84133,-0.50357,-0.48183,,
-50.7002,0.10461,-0.77606,-0.46934,-0.4408,,
-46.3849,0.096255,-0.68957,-0.42954,-0.40336,,
-41.1152,0.086227,-0.59611,-0.37986,-0.35095,,
-35.2172,0.07469,-0.48395,-0.32549,-0.28702,,
-28.6535,0.061852,-0.36982,-0.26092,-0.22187,,
-21.576,0.047949,-0.26634,-0.18591,-0.14834,,
-14.2674,0.033191,-0.14954,-0.10409,-0.075154,,
-6.6162,0.017842,-0.020862,-0.019609,0.00083797,,
1.0773,0.0021912,0.094067,0.064931,0.077859,,
8.7354,-0.013489,0.21992,0.14609,0.15241,,
16.3959,-0.028931,0.33285,0.22689,0.22908,,
23.6692,-0.043862,0.43217,0.3083,0.29753,,
30.572,-0.058037,0.54227,0.38295,0.3581,,
36.9711,-0.071205,0.62139,0.4526,0.4214,,
42.5775,-0.083127,0.7042,0.51274,0.47283,,
47.5314,-0.093599,0.7738,0.55495,0.50668,,
51.5877,-0.10244,0.83476,0.5876,0.54439,,
54.7344,-0.10948,0.89133,0.60858,0.56003,,
57.0988,-0.11463,0.91394,0.61645,0.56983,,
58.3476,-0.11776,0.93314,0.61681,0.57424,,
58.649,-0.11885,0.93312,0.59996,0.55265,,
57.951,-0.11786,0.90906,0.57411,0.54119,,
56.1039,-0.11481,0.88813,0.53386,0.5107,,
53.364,-0.10976,0.8409,0.48317,0.4626,,
49.6308,-0.1028,0.77824,0.42725,0.41858,,
45.0262,-0.094028,0.7083,0.3627,0.35453,,
39.7949,-0.083638,0.61629,0.29426,0.29469,,
33.761,-0.071792,0.50713,0.22307,0.23039,,
27.1789,-0.058672,0.40341,0.15051,0.15789,,
20.1525,-0.044543,0.27965,0.078853,0.09256,,
12.6254,-0.029633,0.15838,0.0072425,0.019537,,
4.964,-0.014204,0.034786,-0.063015,-0.051296,,
-2.8486,0.0014624,-0.1061,-0.13127,-0.12113,,
-10.6243,0.017125,-0.22965,-0.19817,-0.19121,,
-18.0597,0.032473,-0.35461,-0.26015,-0.25352,,
-25.2951,0.04726,-0.46767,-0.31769,-0.31014,,
-32.0345,0.061228,-0.57353,-0.36794,-0.36762,,
-38.1847,0.074111,-0.68583,-0.40986,-0.41062,,
-43.8222,0.085732,-0.77206,-0.44693,-0.45341,,
-48.5914,0.095833,-0.84791,-0.48284,-0.48858,,
-52.5894,0.10426,-0.90231,-0.51183,-0.51311,,
-55.6739,0.11087,-0.93079,-0.53556,-0.53953,,
-57.6299,0.11554,-0.95462,-0.55146,-0.54868,,
-58.6767,0.11823,-0.96114,-0.55399,-0.54877,,
-58.6405,0.11881,-0.94479,-0.55208,-0.54605,,
-57.5633,0.11736,-0.92425,-0.53856,-0.52443,,
-55.626,0.11383,-0.87576,-0.51832,-0.50142,,
-52.6112,0.10832,-0.80934,-0.49122,-0.47101,,
-48.7484,0.10093,-0.73584,-0.45473,-0.42583,,
-44.0402,0.091753,-0.64197,-0.40946,-0.38109,,
-38.4202,0.081016,-0.54509,-0.35322,-0.32111,,
-32.2202,0.068844,-0.43983,-0.28797,-0.2554,,
-25.4051,0.055466,-0.32455,-0.21701,-0.19002,,
-18.138,0.041134,-0.21269,-0.14032,-0.11279,,
-10.6986,0.026077,-0.084612,-0.056671,-0.03122,,
-2.9732,0.010562,0.035291,0.027366,0.044269,,
4.7288,-0.005144,0.15078,0.11377,0.1245,,
12.3351,-0.02075,0.27353,0.19719,0.19556,,
19.8841,-0.035994,0.37669,0.27869,0.26719,,
26.9706,-0.050615,0.4874,0.35505,0.33828,,
33.6474,-0.064333,0.58779,0.42345,0.3927,,
39.7483,-0.076946,0.66804,0.48703,0.4525,,
45.0194,-0.088208,0.74372,0.54044,0.49971,,
49.6011,-0.097953,0.80694,0.57899,0.53228,,
53.2435,-0.10598,0.85816,0.60989,0.56091,,
55.9576,-0.11215,0.90631,0.62185,0.57116,,
57.8594,-0.11637,0.93187,0.61988,0.57666,,
58.6375,-0.11854,0.9384,0.61016,0.57383,,
58.4597,-0.11866,0.93269,0.58596,0.55052,,
57.2797,-0.11671,0.90498,0.55723,0.52899,,
54.9721,-0.11271,0.86718,0.5142,0.49036,,
51.7955,-0.10676,0.81211,0.45945,0.4419,,
47.6412,-0.098931,0.74541,0.39835,0.39169,,
42.6591,-0.089382,0.66989,0.32963,0.32476,,
37.0926,-0.078292,0.57238,0.25844,0.26355,,
30.7692,-0.065857,0.46391,0.18838,0.19802,,
23.9657,-0.052261,0.34819,0.11662,0.12534,,
16.7669,-0.037769,0.21518,0.047058,0.058586,,
9.1304,-0.022603,0.093091,-0.02302,-0.012641,,
1.4187,-0.0070508,-0.031022,-0.096319,-0.085305,,
-6.3809,0.0086047,-0.16993,-0.16393,-0.14856,,
-14.0781,0.024141,-0.28976,-0.22828,-0.21735,,
-21.3796,0.039242,-0.41397,-0.28612,-0.27981,,
-28.4199,0.053677,-0.53373,-0.33734,-0.33457,,
-34.9108,0.067166,-0.63554,-0.38551,-0.38875,,
-40.7768,0.079492,-0.72982,-0.42914,-0.42897,,
-46.0749,0.090417,-0.80381,-0.46589,-0.46764,,
-50.4687,0.099789,-0.87151,-0.49737,-0.50005,,
-54.0604,0.10742,-0.92729,-0.51992,-0.5186,,
-56.705,0.11317,-0.95763,-0.53861,-0.54204,,
-58.2222,0.11698,-0.97063,-0.5514,-0.55387,,
-58.8165,0.11871,-0.96259,-0.55562,-0.54694,,
-58.3333,0.1184,-0.93027,-0.55384,-0.54049,,
-56.813,0.11602,-0.90824,-0.53676,-0.51491,,
-54.4471,0.11163,-0.85105,-0.50983,-0.48569,,
-51.0262,0.10533,-0.78869,-0.4757,-0.45064,,
-46.7963,0.097159,-0.70768,-0.43342,-0.40438,,
-41.7581,0.087312,-0.59726,-0.38762,-0.35483,,
-35.8413,0.075945,-0.49449,-0.33246,-0.2897,,
-29.4001,0.06325,-0.38655,-0.26462,-0.22376,,
-22.3832,0.049473,-0.27868,-0.18865,-0.15388,,
-14.983,0.034819,-0.16559,-0.10477,-0.072736,,
-7.4604,0.019548,-0.038807,-0.017142,0.0029808,,
0.2843,0.0039587,0.086235,0.065314,0.080709,,
7.9502,-0.011711,0.20054,0.15127,0.16076,,
15.4746,-0.027173,0.31514,0.2336,0.2296,,
22.8765,-0.042161,0.42192,0.31352,0.30313,,
29.7676,-0.056415,0.5267,0.38923,0.36631,,
36.2059,-0.069695,0.62237,0.45669,0.42085,,
42.0211,-0.081753,0.69491,0.51427,0.48023,,
46.9737,-0.092412,0.76956,0.56027,0.51921,,
51.1965,-0.10146,0.83097,0.59388,0.55031,,
54.4596,-0.10872,0.87777,0.61417,0.57608,,
56.7799,-0.1141,0.92088,0.62204,0.57806,,
58.2746,-0.11749,0.93171,0.61677,0.5782,,
58.6463,-0.11884,0.93016,0.60023,0.56925,,
58.057,-0.11814,0.92849,0.57245,0.54123,,
56.48,-0.11537,0.88968,0.53552,0.5172,,
53.7913,-0.1106,0.85079,0.48614,0.47444,,
50.2509,-0.1039,0.79004,0.43044,0.42286,,
45.7678,-0.095398,0.70955,0.36885,0.36733,,
40.499,-0.085231,0.62486,0.29908,0.2988,,
34.6689,-0.073577,0.52481,0.22515,0.23674,,
28.1107,-0.060662,0.42047,0.15179,0.16731,,
21.1376,-0.046682,0.30166,0.078985,0.095253,,
13.8015,-0.031893,0.16958,0.009098,0.027869,,
6.0933,-0.016548,0.042653,-0.056467,-0.045394,,
-1.6392,-0.00091187,-0.094008,-0.12663,-0.11711,,
-9.4265,0.014746,-0.22539,-0.19312,-0.18012,,
-17.042,0.030139,-0.33276,-0.25836,-0.24824,,
-24.2114,0.045006,-0.45338,-0.31717,-0.30724,,
-31.0749,0.0591,-0.57186,-0.36526,-0.35956,,
-37.3302,0.07215,-0.674,-0.40735,-0.41211,,
-42.926,0.083948,-0.77199,-0.44697,-0.4518,,
-47.9273,0.094293,-0.83614,-0.48293,-0.48933,,
-51.9815,0.10298,-0.89217,-0.5154,-0.51789,,
-55.2106,0.10989,-0.93499,-0.5381,-0.5323,,
-57.4703,0.1149,-0.95699,-0.55074,-0.55225,,
-58.584,0.1179,-0.97119,-0.55718,-0.55617,,
-58.7819,0.11884,-0.95749,-0.55569,-0.54945,,
-57.8876,0.11773,-0.92407,-0.54913,-0.53661,,
-55.9792,0.11457,-0.88241,-0.53096,-0.50679,,
-53.2318,0.1094,-0.82392,-0.49996,-0.47558,,
-49.4506,0.10233,-0.75491,-0.46388,-0.43582,,
-44.8929,0.093481,-0.6671,-0.41523,-0.3847,,
-39.5477,0.083018,-0.55964,-0.36336,-0.33362,,
-33.3726,0.071111,-0.45593,-0.30379,-0.26792,,
-26.7195,0.057957,-0.34017,-0.23399,-0.19704,,
-19.5336,0.043799,-0.22511,-0.15561,-0.12646,,
-12.0144,0.02887,-0.11318,-0.071347,-0.039923,,
-4.4265,0.013446,0.013289,0.018459,0.035877,,
3.3428,-0.0022229,0.13227,0.10369,0.11169,,
10.9675,-0.017823,0.24379,0.18897,0.19194,,
18.4033,-0.03314,0.3623,0.26879,0.25879,,
25.6682,-0.04788,0.46637,0.34461,0.33114,,
32.3681,-0.061777,0.56974,0.41571,0.39059,,
38.5769,-0.074609,0.65852,0.479,0.44156,,
44.1189,-0.086128,0.72722,0.53625,0.49712,,
48.7601,-0.096157,0.79518,0.57899,0.53123,,
52.647,-0.10453,0.85174,0.60846,0.55723,,
55.5456,-0.11109,0.89828,0.62333,0.57754,,
57.4916,-0.11569,0.93085,0.62262,0.57777,,
58.5851,-0.1183,0.94557,0.6126,0.57578,,
58.5508,-0.11883,0.94058,0.59249,0.55792,,
57.5739,-0.1173,0.91755,0.56048,0.52929,,
55.6028,-0.11374,0.87708,0.51965,0.5025,,
52.5376,-0.1082,0.83081,0.4679,0.45405,,
48.6479,-0.10078,0.76834,0.40594,0.40108,,
43.8308,-0.091597,0.68682,0.34207,0.34663,,
38.2703,-0.080825,0.5951,0.27483,0.27642,,
32.1905,-0.068655,0.48474,0.2023,0.21065,,
25.4286,-0.055276,0.36726,0.12993,0.14143,,
18.2911,-0.04095,0.25243,0.056719,0.068067,,
10.8349,-0.02593,0.1256,-0.012378,0.0007422,,
3.0643,-0.010425,-0.0035985,-0.081594,-0.071419,,
-4.6725,0.0052527,-0.14069,-0.14814,-0.14165,,
-12.4119,0.020828,-0.27406,-0.20991,-0.2018,,
-19.9237,0.03605,-0.39089,-0.27404,-0.27277,,
-26.9471,0.05064,-0.50547,-0.33033,-0.32913,,
-33.6178,0.064358,-0.61092,-0.38164,-0.37779,,
-39.6321,0.076945,-0.70638,-0.42397,-0.42868,,
-44.942,0.08817,-0.79831,-0.46256,-0.46486,,
-49.6103,0.097887,-0.86856,-0.4927,-0.50082,,
-53.3184,0.10589,-0.91529,-0.52054,-0.52737,,
-56.178,0.11204,-0.95331,-0.54492,-0.54569,,
-58.0489,0.11627,-0.96257,-0.56118,-0.56061,,
-58.7764,0.11848,-0.96137,-0.56826,-0.56008,,
-58.5807,0.11864,-0.94639,-0.56345,-0.5494,,
-57.2947,0.11674,-0.91068,-0.55059,-0.53694,,
-55.0163,0.11281,-0.87152,-0.52508,-0.50532,,
-51.923,0.10693,-0.798,-0.49248,-0.46985,,
-47.8115,0.099192,-0.71989,-0.45507,-0.42832,,
-42.9676,0.089742,-0.63016,-0.40651,-0.37148,,
-37.3595,0.07873,-0.52223,-0.35049,-0.31469,,
-30.9695,0.066353,-0.41543,-0.28247,-0.24565,,
-24.1378,0.052822,-0.3079,-0.20587,-0.17838,,
-16.8255,0.038379,-0.18895,-0.12572,-0.10232,,
-9.2357,0.023269,-0.071241,-0.039385,-0.016807,,
-1.6129,0.0077637,0.054707,0.047022,0.058035,,
6.1345,-0.0078906,0.16951,0.13257,0.13771,,
13.6924,-0.023406,0.28238,0.22101,0.2172,,
21.0195,-0.038517,0.39513,0.30098,0.28129,,
28.1264,-0.052964,0.49869,0.37563,0.3491,,
34.6263,-0.066492,0.59589,0.44302,0.41003,,
40.6012,-0.078857,0.68325,0.50224,0.46084,,
45.8699,-0.089854,0.75221,0.55094,0.51004,,
50.2175,-0.099297,0.81709,0.58998,0.54305,,
53.7833,-0.10702,0.87456,0.616,0.56603,,
56.346,-0.11288,0.90579,0.62592,0.58014,,
57.9467,-0.11681,0.93668,0.62029,0.57619,,
58.6918,-0.11868,0.94693,0.60415,0.56999,,
58.3044,-0.11852,0.93795,0.57724,0.55185,,
56.991,-0.1163,0.91666,0.54442,0.52174,,
54.6831,-0.11206,0.86654,0.50143,0.48777,,
51.3113,-0.10588,0.80962,0.44891,0.43744,,
47.1326,-0.097864,0.74101,0.38654,0.38393,,
42.0604,-0.088147,0.65533,0.3197,0.32465,,
36.27,-0.076902,0.56974,0.24756,0.25572,,
30.0022,-0.064329,0.45581,0.1774,0.1906,,
23.0916,-0.05064,0.32936,0.10896,0.12268,,
15.8488,-0.036074,0.20798,0.041108,0.04689,,
8.3302,-0.020884,0.072982,-0.026695,-0.018699,,
0.53105,-0.0053149,-0.050238,-0.096127,-0.088777,,
-7.1838,0.010315,-0.17703,-0.16532,-0.15759,,
-14.8597,0.025776,-0.3091,-0.22826,-0.21864,,
-22.2552,0.040806,-0.43063,-0.28527,-0.28691,,
-29.133,0.055132,-0.54347,-0.34026,-0.34054,,
-35.621,0.068496,-0.64841,-0.38769,-0.39212,,
-41.4176,0.080654,-0.73454,-0.433,-0.43934,,
-46.4959,0.091412,-0.81757,-0.47238,-0.47191,,
-50.9024,0.10061,-0.87605,-0.50364,-0.50714,,
-54.3122,0.10804,-0.92877,-0.52814,-0.53197,,
-56.8687,0.11361,-0.96601,-0.54813,-0.54686,,
-58.4252,0.11721,-0.96344,-0.56333,-0.56401,,
-58.8309,0.11876,-0.95678,-0.57029,-0.56093,,
-58.3089,0.11826,-0.93397,-0.56767,-0.54964,,
-56.7041,0.11573,-0.89295,-0.55269,-0.52967,,
-54.122,0.11118,-0.84712,-0.52499,-0.49534,,
-50.7292,0.1047,-0.775,-0.48712,-0.46177,,
-46.346,0.096396,-0.69254,-0.44564,-0.41503,,
-41.2566,0.086431,-0.59493,-0.39227,-0.35698,,
-35.433,0.074958,-0.48476,-0.33581,-0.30088,,
-28.858,0.062192,-0.37693,-0.2679,-0.22941,,
-21.8832,0.048369,-0.26401,-0.19043,-0.15514,,
-14.4634,0.033687,-0.14589,-0.10412,-0.080206,,
-6.8059,0.018401,-0.030576,-0.013946,0.0044652,,
0.84189,0.0028186,0.086106,0.077069,0.083606,,
8.5726,-0.012808,0.21074,0.16,0.16106,,
16.066,-0.02823,0.31886,0.24438,0.24003,,
23.2929,-0.043174,0.43875,0.32101,0.30621,,
30.2602,-0.057341,0.54055,0.39808,0.36871,,
36.5818,-0.070522,0.6304,0.46615,0.43206,,
42.3592,-0.082466,0.70509,0.52605,0.47968,,
47.3769,-0.092992,0.77473,0.57128,0.52707,,
51.457,-0.10192,0.84537,0.60454,0.55895,,
54.7397,-0.10908,0.8977,0.62218,0.579,,
56.9971,-0.11433,0.92315,0.63135,0.58943,,
58.2888,-0.11762,0.94676,0.62525,0.58292,,
58.7143,-0.11884,0.94606,0.60664,0.57351,,
58.0088,-0.11803,0.93267,0.57868,0.55112,,
56.3821,-0.11517,0.91035,0.53743,0.51846,,
53.7647,-0.11031,0.8656,0.49049,0.48329,,
50.1055,-0.10354,0.8003,0.43821,0.4317,,
45.6656,-0.094976,0.71893,0.37718,0.37522,,
40.3469,-0.08476,0.62969,0.30988,0.31635,,
34.3511,-0.073076,0.53343,0.23739,0.24318,,
27.8968,-0.060115,0.42441,0.16226,0.17698,,
20.8369,-0.046113,0.30143,0.092249,0.11059,,
13.4971,-0.031322,0.17463,0.025235,0.035458,,
5.9122,-0.015979,0.035256,-0.041647,-0.034046,,
-1.9004,-0.00036499,-0.098759,-0.10769,-0.1033,,
-9.5946,0.015237,-0.22612,-0.17341,-0.17162,,
-17.2108,0.030588,-0.35295,-0.2407,-0.23409,,
-24.5042,0.045405,-0.46357,-0.30206,-0.30471,,
-31.2383,0.059446,-0.57574,-0.35666,-0.35489,,
-37.5443,0.072456,-0.68193,-0.40224,-0.404,,
-43.1203,0.084202,-0.76627,-0.44623,-0.45511,,
-47.9513,0.09448,-0.84913,-0.48243,-0.4902,,
-52.089,0.10314,-0.90124,-0.51461,-0.51808,,
-55.2108,0.10999,-0.94133,-0.54497,-0.54327,,
-57.4687,0.11496,-0.96537,-0.56553,-0.56207,,
-58.6997,0.11793,-0.96358,-0.57832,-0.57154,,
-58.7878,0.11885,-0.95309,-0.5818,-0.56575,,
-57.9449,0.1177,-0.92933,-0.5736,-0.55361,,
-56.0241,0.11451,-0.88378,-0.55713,-0.53381,,
-53.1458,0.10934,-0.82865,-0.52696,-0.49283,,
-49.4715,0.10228,-0.74976,-0.48965,-0.45311,,
-44.8305,0.093429,-0.66423,-0.44412,-0.40654,,
-39.5159,0.083,-0.56844,-0.3842,-0.3435,,
-33.4871,0.071124,-0.46095,-0.32141,-0.28699,,
-26.7524,0.058016,-0.34842,-0.24948,-0.21608,,
-19.6602,0.043914,-0.23955,-0.17025,-0.13757,,
-12.1573,0.029041,-0.11026,-0.085856,-0.060106,,
-4.4669,0.013672,0.0039043,0.0064165,0.027222,,
3.1807,-0.0019238,0.1197,0.099503,0.10712,,
10.8745,-0.017501,0.23132,0.18847,0.1834,,
18.2786,-0.032762,0.34313,0.27452,0.26329,,
25.3896,-0.047458,0.46675,0.34945,0.32576,,
32.2017,-0.061346,0.5657,0.41829,0.39076,,
38.3382,-0.074174,0.65553,0.48174,0.45274,,
43.9018,-0.085713,0.73566,0.53838,0.49889,,
48.6846,-0.095773,0.79377,0.58401,0.54314,,
52.5044,-0.10417,0.85716,0.61497,0.56778,,
55.517,-0.11079,0.90651,0.63146,0.58864,,
57.4795,-0.11547,0.93801,0.63379,0.59534,,
58.4867,-0.11817,0.95942,0.62204,0.58668,,
58.6265,-0.11883,0.95344,0.60035,0.57638,,
57.6309,-0.11743,0.93163,0.573,0.54942,,
55.7317,-0.114,0.90143,0.53388,0.51535,,
52.8555,-0.10858,0.84024,0.48497,0.47494,,
48.9449,-0.10131,0.78857,0.42636,0.42181,,
44.2811,-0.092272,0.70633,0.36129,0.36421,,
38.7663,-0.081636,0.60787,0.29537,0.30725,,
32.6069,-0.069618,0.50467,0.22632,0.23281,,
26.0237,-0.056384,0.3873,0.15471,0.16556,,
18.8612,-0.04217,0.26437,0.085042,0.095936,,
11.4507,-0.027245,0.13992,0.01312,0.020542,,
3.8271,-0.011843,0.0091492,-0.055797,-0.043311,,
-3.9831,0.003783,-0.12317,-0.12325,-0.11679,,
-11.6261,0.019319,-0.26387,-0.18656,-0.18759,,
-19.172,0.034548,-0.39097,-0.24782,-0.24988,,
-26.3591,0.049181,-0.49469,-0.31048,-0.31807,,
-32.9512,0.062957,-0.60723,-0.36706,-0.37091,,
-39.0939,0.075636,-0.70663,-0.41762,-0.42116,,
-44.4801,0.087007,-0.78156,-0.46088,-0.46649,,
-49.1035,0.096874,-0.86973,-0.49617,-0.49937,,
-53.0088,0.10506,-0.92061,-0.52603,-0.53373,,
-55.8896,0.11145,-0.95612,-0.55268,-0.55632,,
-57.904,0.11592,-0.9714,-0.57454,-0.57078,,
-58.8782,0.11837,-0.96758,-0.58993,-0.58141,,
-58.7096,0.11877,-0.94776,-0.59529,-0.57309,,
-57.6218,0.11713,-0.92084,-0.58557,-0.55496,,
-55.4548,0.11345,-0.86912,-0.56227,-0.53503,,
-52.3482,0.10782,-0.81889,-0.52847,-0.49723,,
-48.4611,0.10032,-0.73599,-0.48758,-0.45539,,
-43.6313,0.091089,-0.64606,-0.44063,-0.40297,,
-38.1443,0.080303,-0.54799,-0.38545,-0.34007,,
-31.9669,0.068101,-0.42733,-0.31943,-0.2793,,
-25.1105,0.054746,-0.3242,-0.24047,-0.20245,,
-17.9229,0.040436,-0.21224,-0.15488,-0.12649,,
-10.3524,0.025422,-0.090974,-0.064236,-0.045873,,
-2.6353,0.0099524,0.026907,0.026887,0.042234,,
5.0138,-0.0056763,0.15093,0.11839,0.12317,,
12.6714,-0.021211,0.26561,0.20571,0.20486,,
20.0129,-0.036361,0.37533,0.29257,0.27694,,
27.0382,-0.050867,0.48907,0.37084,0.34238,,
33.7322,-0.064526,0.57976,0.44314,0.40936,,
39.7185,-0.077064,0.67266,0.50398,0.46515,,
45.1053,-0.088257,0.75602,0.55587,0.51138,,
49.6898,-0.097937,0.81879,0.59819,0.55773,,
53.3104,-0.10593,0.87472,0.63128,0.58158,,
56.0981,-0.11208,0.914,0.64308,0.59252,,
57.8292,-0.11629,0.93766,0.64361,0.60171,,
58.5989,-0.11851,0.96192,0.62884,0.59173,,
58.5002,-0.11867,0.9577,0.60157,0.57636,,
57.259,-0.11677,0.93935,0.56786,0.55226,,
55.1357,-0.11287,0.89676,0.52826,0.51389,,
52.029,-0.10699,0.83141,0.48159,0.47151,,
47.9138,-0.099293,0.76785,0.42523,0.41724,,
43.0544,-0.089856,0.68986,0.3581,0.35769,,
37.3617,-0.078866,0.58839,0.28917,0.2973,,
31.0625,-0.066545,0.48799,0.21493,0.22351,,
24.3529,-0.053032,0.36202,0.14411,0.1566,,
17.0958,-0.038623,0.2367,0.076423,0.083079,,
9.6302,-0.023545,0.10994,0.0067756,0.0054588,,
1.9723,-0.0080591,-0.029329,-0.062321,-0.057197,,
-5.8305,0.00755,-0.16214,-0.13204,-0.13261,,
-13.4493,0.023037,-0.29308,-0.20051,-0.20085,,
-20.9282,0.038142,-0.41726,-0.2636,-0.26331,,
-28.0114,0.052601,-0.52445,-0.32288,-0.33551,,
-34.4816,0.066121,-0.63736,-0.37881,-0.38908,,
-40.474,0.078508,-0.73364,-0.42729,-0.43687,,
-45.6733,0.089535,-0.80957,-0.47424,-0.4875,,
-50.1088,0.099016,-0.8856,-0.51286,-0.51884,,
-53.8025,0.10678,-0.92679,-0.54542,-0.54739,,
-56.4535,0.11271,-0.95998,-0.57272,-0.57406,,
-58.2241,0.11669,-0.97811,-0.59107,-0.58419,,
-58.9538,0.11865,-0.96962,-0.60375,-0.5928,,
-58.5404,0.11857,-0.94971,-0.60493,-0.58421,,
-57.2133,0.11642,-0.90974,-0.59719,-0.56655,,
-54.8125,0.11228,-0.85215,-0.57516,-0.53929,,
-51.4836,0.10619,-0.79859,-0.53716,-0.49455,,
-47.3868,0.098259,-0.71976,-0.49093,-0.45375,,
-42.3549,0.088628,-0.63289,-0.43784,-0.39879,,
-36.7063,0.077476,-0.52719,-0.37354,-0.33345,,
-30.3858,0.064988,-0.40475,-0.309,-0.26952,,
-23.4118,0.051375,-0.2964,-0.23054,-0.19184,,
-16.1452,0.036869,-0.18054,-0.13922,-0.11131,,
-8.5108,0.021731,-0.064279,-0.046304,-0.031388,,
-0.76243,0.0062012,0.043159,0.053534,0.060609,,
6.8773,-0.0094092,0.17191,0.14842,0.14145,,
14.496,-0.024871,0.28962,0.23454,0.22112,,
21.7656,-0.039908,0.40441,0.3196,0.30476,,
28.6944,-0.054233,0.51362,0.39571,0.36416,,
35.2486,-0.067617,0.60372,0.46637,0.42786,,
41.0707,-0.079833,0.69221,0.53039,0.48677,,
46.2779,-0.090664,0.77108,0.57827,0.52826,,
50.656,-0.099946,0.83482,0.61636,0.57002,,
54.0571,-0.10751,0.89377,0.64212,0.59326,,
56.6198,-0.1132,0.93013,0.65247,0.6058,,
58.1222,-0.11696,0.9513,0.65097,0.61429,,
58.6617,-0.1187,0.968,0.63398,0.59592,,
58.3249,-0.1184,0.95972,0.60703,0.58057,,
56.8628,-0.11605,0.93251,0.57055,0.55443,,
54.5214,-0.11169,0.89147,0.52456,0.5121,,
51.2062,-0.10543,0.82848,0.47397,0.47022,,
46.9059,-0.097324,0.76002,0.41645,0.41348,,
41.8863,-0.087551,0.66982,0.35334,0.35487,,
36.0481,-0.076279,0.56257,0.28362,0.28996,,
29.6326,-0.063701,0.45798,0.20971,0.21498,,
22.8354,-0.050005,0.33433,0.13697,0.14854,,
15.5028,-0.035461,0.21495,0.062728,0.073418,,
8.0047,-0.020295,0.081331,-0.006201,-0.00095768,,
0.34083,-0.0047913,-0.061457,-0.075369,-0.069408,,
-7.4461,0.010808,-0.1955,-0.1438,-0.14514,,
-15.0171,0.026232,-0.32998,-0.21081,-0.21438,,
-22.4275,0.041189,-0.44831,-0.27845,-0.28106,,
-29.4101,0.055439,-0.54669,-0.3435,-0.34998,,
-35.7615,0.068734,-0.65267,-0.4,-0.4033,,
-41.6095,0.080847,-0.75324,-0.45012,-0.45332,,
-46.6474,0.091554,-0.83649,-0.49395,-0.50045,,
-50.9223,0.1007,-0.90447,-0.5302,-0.53405,,
