"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-31.4862,0.054913,-1.2154,-0.9876,-1.0288,,
-38.9928,0.072677,-1.0074,-0.59338,-0.67205,,
-46.2205,0.089609,-0.7436,-0.24988,-0.056886,,
-53.0105,0.10553,-0.30018,0.21292,0.24581,,
-59.0231,0.12023,-0.11769,0.45406,1.3666,,
-64.2614,0.13357,-0.20934,0.6818,3.946,,
-68.8287,0.1454,0.11292,1.0256,4.4389,,
-72.8031,0.15554,0.75458,1.1859,2.6718,,
-75.8087,0.16392,0.94065,1.5759,1.1887,,
-77.578,0.17043,0.54359,1.8878,0.012366,,
-78.4993,0.17499,-0.086153,2.5955,-0.20363,,
-78.7059,0.17753,-0.29801,2.9127,0.25373,,
-78.312,0.17805,0.07805,2.7803,1.454,,
-77.0433,0.17655,0.36848,2.8668,2.8564,,
-74.7004,0.17303,0.61408,3.1309,3.1476,,
-71.3624,0.16755,0.58548,3.4148,2.8762,,
-67.0078,0.16014,0.13354,3.7056,2.9218,,
-62.0272,0.15088,0.1184,3.9573,3.1855,,
-56.9125,0.13992,0.83801,3.6218,3.3213,,
-51.1862,0.12737,1.5452,3.4775,3.2975,,
-44.5303,0.11334,1.5886,3.2639,3.4746,,
-37.2515,0.098032,1.1349,3.3153,3.023,,
-29.3824,0.081597,0.65543,3.4876,3.1927,,
-21.4979,0.064247,0.78098,3.6056,2.9022,,
-13.5565,0.046149,1.1469,3.101,2.2431,,
-5.234,0.027524,1.2441,2.2904,1.939,,
2.9119,0.0085913,1.4343,1.5563,1.4785,,
11.0531,-0.010431,1.5215,1.2063,1.5341,,
19.211,-0.029344,1.3596,1.0902,1.3161,,
27.2679,-0.047927,0.86081,0.99628,1.2147,,
35.3381,-0.065962,0.16025,0.86283,0.81286,,
42.8551,-0.08323,-0.13824,0.58471,0.43721,,
49.6112,-0.099556,0.0063974,0.26133,0.0079727,,
55.8869,-0.11476,0.22438,-0.32769,-0.7977,,
61.3548,-0.12864,0.45165,-0.70504,-3.1345,,
66.4423,-0.14106,0.095702,-1.1278,-4.4097,,
70.9734,-0.15187,-0.52721,-1.4002,-3.2636,,
74.3164,-0.16093,-0.57155,-1.638,-1.5765,,
76.7738,-0.16817,-0.2109,-2.1912,-0.077021,,
78.3276,-0.17347,0.20022,-2.5068,-0.16131,,
79.159,-0.1768,0.091092,-2.7366,-1.5992,,
79.5089,-0.17812,-0.61027,-2.4685,-2.6087,,
78.5858,-0.17738,-0.94026,-2.5577,-2.921,,
76.4189,-0.17464,-0.6467,-3.0023,-2.3563,,
73.2659,-0.16991,-0.15361,-3.648,-1.6746,,
69.206,-0.16322,0.26194,-3.8586,-2.079,,
64.895,-0.15468,-0.090504,-3.6665,-3.5947,,
60.2343,-0.14437,-1.1308,-3.4367,-3.3461,,
54.6354,-0.13239,-1.8192,-3.231,-2.8907,,
48.1097,-0.11893,-1.6504,-3.18,-3.153,,
40.6883,-0.10409,-1.0114,-3.1828,-2.7585,,
32.6355,-0.088074,-0.11856,-3.4823,-3.2298,,
24.6644,-0.071062,-0.089351,-3.3375,-2.7874,,
16.6953,-0.053218,-0.72009,-2.8803,-2.112,,
8.5267,-0.03478,-1.0788,-2.4919,-1.9001,,
0.23558,-0.015933,-1.2792,-1.9302,-1.8895,,
-8.3287,0.0030908,-1.1303,-1.6083,-1.8438,,
-16.5763,0.02207,-1.1142,-1.2039,-1.3431,,
-24.7268,0.040806,-1.161,-0.87991,-0.93688,,
-32.7279,0.059086,-0.93988,-0.58581,-0.74716,,
-40.3153,0.076661,-0.68809,-0.2543,-0.10585,,
-47.5512,0.093381,-0.33212,0.069935,0.2469,,
-54.0653,0.10904,-0.01617,0.50154,0.78987,,
-59.6979,0.12344,-0.1046,0.62276,2.7196,,
-64.7768,0.13643,-0.091009,0.96874,4.5593,,
-69.3348,0.14789,0.46287,1.1649,3.5662,,
-73.3091,0.15764,1.0032,1.4152,1.7711,,
-76.0785,0.1656,0.79732,1.7456,0.38143,,
-77.7125,0.17164,0.12778,2.3014,-0.40503,,
-78.5533,0.17573,-0.4347,2.8551,-0.14152,,
-78.7518,0.17783,-0.19685,2.7158,0.99572,,
-78.1548,0.17789,0.27911,2.6655,2.4911,,
-76.6241,0.17593,0.57595,2.8464,3.2467,,
-74.0565,0.17194,0.6769,3.19,2.9918,,
-70.5042,0.16599,0.22233,3.5202,2.6545,,
-66.1431,0.15814,-0.15135,3.8307,2.9272,,
-61.4776,0.1485,0.36784,3.5828,3.1118,,
-56.4204,0.13717,1.2346,3.3045,2.9914,,
-50.3142,0.12425,1.5944,3.0751,3.1076,,
-43.2816,0.10994,1.2186,2.9472,3.0887,,
-35.7562,0.094363,0.65272,3.2246,2.9918,,
-27.9967,0.077699,0.54754,3.432,2.8556,,
-20.3508,0.060159,0.93531,3.1662,2.3237,,
-12.3367,0.041923,1.093,2.4292,1.9389,,
-4.1447,0.023187,1.2099,1.6157,1.4742,,
3.9435,0.0042041,1.4048,1.1193,1.476,,
12.2535,-0.01481,1.3668,0.96007,1.1667,,
20.6815,-0.033674,0.91333,0.93498,1.114,,
28.9317,-0.052139,0.26814,0.83105,0.92191,,
36.8799,-0.070015,-0.16751,0.60037,0.44124,,
44.0094,-0.087087,-0.077521,0.33318,0.043215,,
50.6057,-0.10318,0.12117,-0.23054,-0.41254,,
56.6745,-0.11809,0.30124,-0.74415,-1.7935,,
62.1001,-0.13164,0.32377,-1.0269,-3.9724,,
67.2813,-0.1437,-0.16202,-1.3754,-4.0657,,
71.6963,-0.15411,-0.57343,-1.4096,-2.4358,,
74.9536,-0.16275,-0.48662,-1.8659,-0.59929,,
77.2472,-0.16955,-0.030035,-2.286,0.26588,,
78.5633,-0.17441,0.2609,-2.583,-0.81312,,
79.3461,-0.17728,-0.17036,-2.4747,-2.304,,
79.3673,-0.17812,-0.82928,-2.4011,-2.8694,,
78.0953,-0.17692,-0.88714,-2.7046,-2.5412,,
75.7932,-0.17371,-0.39717,-3.2747,-1.819,,
72.5633,-0.16852,0.20911,-3.6779,-1.6134,,
68.6202,-0.1614,0.29842,-3.5393,-3.114,,
64.5046,-0.15244,-0.56258,-3.4328,-3.5285,,
59.5927,-0.14174,-1.5745,-3.0367,-2.5894,,
53.5328,-0.12943,-1.668,-2.9885,-3.0194,,
46.6436,-0.11563,-1.2036,-2.9232,-2.6543,,
38.9514,-0.1005,-0.31566,-3.2331,-2.9362,,
31.1728,-0.084216,0.14286,-3.3115,-2.9298,,
23.5916,-0.067002,-0.38772,-2.8959,-2.1014,,
15.5382,-0.048997,-0.80607,-2.5528,-1.8974,,
7.3758,-0.030442,-1.1144,-1.9627,-1.6994,,
-1.1702,-0.011545,-1.1203,-1.5193,-1.7643,,
-9.7683,0.0074878,-0.99251,-1.181,-1.3631,,
-18.0754,0.026426,-1.0793,-0.8531,-0.83519,,
-26.3369,0.045066,-0.93441,-0.64459,-0.84293,,
-34.1436,0.063169,-0.7003,-0.33313,-0.2726,,
-41.5244,0.08054,-0.42458,-0.04525,0.15591,,
-48.5605,0.096984,-0.08079,0.38342,0.49731,,
-54.7943,0.11235,0.0020227,0.7009,1.4616,,
-60.4156,0.1264,-0.16289,0.82304,3.5774,,
-65.5872,0.13904,0.074793,1.2182,4.2948,,
-70.274,0.15011,0.7843,1.2068,2.6367,,
-74.0032,0.15945,1.0038,1.5444,1.2773,,
-76.3833,0.16698,0.50405,1.9134,0.0075058,,
-77.7453,0.17261,-0.19956,2.6352,-0.56508,,
-78.4873,0.1763,-0.45807,2.7627,0.10104,,
-78.5972,0.17797,-0.067831,2.5989,1.9533,,
-78.0126,0.17761,0.40825,2.6706,3.1491,,
-76.5071,0.17525,0.75964,2.85,3.2576,,
-73.7884,0.17088,0.53199,3.2447,2.646,,
-70.0703,0.16458,-0.12922,3.4528,2.4726,,
-65.6619,0.1564,-0.2106,3.589,2.8784,,
-60.9987,0.14644,0.63738,3.275,2.7832,,
-55.7534,0.13482,1.5049,2.9124,2.7192,,
-49.3194,0.12167,1.3941,2.7331,3.0759,,
-42.2983,0.10713,0.81386,2.8717,2.9058,,
-34.9163,0.091365,0.41635,3.2522,2.8232,,
-27.3962,0.074584,0.56437,3.1737,2.4096,,
-19.739,0.056946,0.89842,2.6286,1.9929,,
-11.5629,0.038657,0.99418,1.8201,1.6032,,
-3.328,0.01991,1.2312,1.1344,1.2893,,
4.9137,0.00095947,1.3463,0.87589,1.1378,,
13.4454,-0.017999,0.96833,0.82386,0.9109,,
21.7881,-0.036761,0.41258,0.77548,1.0215,,
29.8511,-0.055106,-0.044664,0.63616,0.52218,,
37.4994,-0.072831,-0.19561,0.3568,0.053917,,
44.4825,-0.089716,0.0074793,-0.040857,-0.19824,,
51.2127,-0.10559,0.10899,-0.65572,-0.85171,,
57.3357,-0.12027,0.32042,-0.96012,-2.7091,,
62.8976,-0.13357,0.20617,-1.2569,-4.2063,,
68.1008,-0.14536,-0.34561,-1.3487,-3.4394,,
72.1945,-0.15549,-0.55005,-1.5546,-1.6736,,
75.2302,-0.16388,-0.33019,-2.1254,0.25443,,
77.2591,-0.1704,0.19249,-2.422,0.29398,,
78.5499,-0.17496,0.2721,-2.5187,-1.574,,
79.51,-0.17754,-0.40061,-2.3027,-3.0504,,
79.5675,-0.17811,-0.98493,-2.49,-2.9391,,
78.2127,-0.17665,-0.80357,-2.7698,-2.046,,
75.7449,-0.17317,-0.039631,-3.3421,-1.4105,,
72.3234,-0.16775,0.51091,-3.4274,-2.1145,,
68.5456,-0.16042,0.099465,-3.3852,-3.5754,,
64.4232,-0.15126,-1.0866,-3.0673,-2.7722,,
59.2398,-0.14037,-1.6944,-2.7082,-2.5076,,
53.0624,-0.12791,-1.3203,-2.7507,-2.6852,,
46.1899,-0.11397,-0.59408,-2.874,-2.5542,,
38.6398,-0.098741,0.15958,-3.182,-2.899,,
31.2027,-0.082394,0.05152,-2.8579,-2.2734,,
23.4491,-0.065117,-0.46929,-2.4895,-1.7494,,
15.2961,-0.0471,-0.8214,-2.04,-1.6586,,
6.9774,-0.028555,-1.0976,-1.4642,-1.4722,,
-1.6879,-0.0096753,-0.96507,-1.1492,-1.4865,,
-10.1041,0.0093018,-0.89574,-0.85987,-0.87381,,
-18.3239,0.028192,-0.85082,-0.6688,-0.73937,,
-26.4722,0.046758,-0.69821,-0.44999,-0.50367,,
-34.2091,0.064792,-0.49975,-0.089208,0.084252,,
-41.7686,0.082085,-0.19579,0.23707,0.34012,,
-48.8412,0.098448,0.053484,0.74452,0.88257,,
-55.13,0.11368,-0.039466,0.78008,2.2807,,
-60.8343,0.12763,-0.15789,1.0897,4.1873,,
-66.078,0.14014,0.38476,1.2282,3.4083,,
-70.5681,0.15104,0.93269,1.2758,1.9528,,
-73.9954,0.16024,0.7877,1.6709,0.62805,,
-76.2584,0.16759,0.1735,2.1559,-0.33718,,
-77.801,0.17304,-0.42063,2.74,-0.38776,,
-78.8246,0.17655,-0.31618,2.5621,1.0022,,
-79.0764,0.17803,0.13547,2.5591,2.7017,,
-78.514,0.17751,0.55414,2.5481,3.1444,,
-76.7459,0.17495,0.62861,2.8803,2.8047,,
-73.7105,0.1704,0.045934,3.1453,2.3074,,
-69.9318,0.16393,-0.40967,3.3058,2.5201,,
-65.7,0.15558,-0.03455,3.3097,2.6317,,
-61.279,0.14547,1.0103,2.8545,2.5382,,
-55.9082,0.13368,1.4866,2.5496,2.6513,,
-49.3911,0.1204,0.99063,2.5245,2.846,,
-42.4188,0.10575,0.43598,2.8647,2.6293,,
-34.9948,0.089878,0.24194,2.986,2.4206,,
-27.415,0.073003,0.57369,2.6488,1.9245,,
-19.5424,0.055297,0.8377,2.0111,1.6865,,
-11.3336,0.036951,1.0122,1.263,1.2826,,
-3.2068,0.018198,1.2386,0.82341,1.0242,,
5.1592,-0.00077393,1.0252,0.69693,0.83778,,
13.6819,-0.019729,0.51118,0.66566,0.85121,,
21.9321,-0.038453,0.096501,0.56747,0.63858,,
30.0739,-0.056733,-0.18214,0.35458,0.086742,,
37.7805,-0.074393,-0.14244,0.023583,-0.16503,,
44.9859,-0.091189,-0.049603,-0.4475,-0.44242,,
51.7263,-0.10696,0.15723,-0.92447,-1.3686,,
57.6998,-0.12153,0.39394,-1.0917,-3.2614,,
63.3189,-0.13471,0.052496,-1.2796,-3.9848,,
68.356,-0.14634,-0.45148,-1.2847,-2.8058,,
72.3359,-0.15632,-0.54058,-1.7545,-0.89449,,
75.3828,-0.16454,-0.15064,-2.1935,0.67234,,
77.5241,-0.17087,0.36378,-2.4295,-0.3092,,
79.0351,-0.17525,0.19298,-2.3716,-2.2544,,
80.1035,-0.17766,-0.60403,-2.2292,-3.1066,,
79.8834,-0.17803,-0.97884,-2.4277,-2.5882,,
78.2905,-0.17638,-0.51995,-2.7287,-1.5994,,
75.5914,-0.17275,0.32591,-3.176,-1.3465,,
72.2248,-0.16715,0.59324,-3.1347,-2.6951,,
68.7715,-0.15965,-0.24058,-3.1005,-3.1418,,
64.7265,-0.15032,-1.3072,-2.6206,-2.2592,,
59.3708,-0.1393,-1.4398,-2.4546,-2.4311,,
53.1456,-0.12668,-0.87338,-2.5211,-2.342,,
46.0451,-0.11262,-0.07865,-2.8063,-2.5246,,
38.5778,-0.097283,0.33076,-2.8512,-2.456,,
31.061,-0.080848,-0.0036926,-2.3985,-1.7546,,
23.1601,-0.063481,-0.46353,-2.0364,-1.4838,,
15.1196,-0.045404,-0.8601,-1.4588,-1.3393,,
6.8465,-0.026809,-1.0033,-1.0461,-1.2316,,
-1.7751,-0.0079028,-0.80774,-0.78803,-1.0512,,
-10.1718,0.011072,-0.7182,-0.62879,-0.60025,,
-18.5803,0.029932,-0.63988,-0.50004,-0.62489,,
-26.7814,0.048455,-0.5533,-0.22297,-0.061926,,
-34.7108,0.066431,-0.33079,0.13193,0.20269,,
-42.3369,0.083651,-0.049109,0.56137,0.58792,,
-49.2565,0.099895,0.087634,0.98327,1.0836,,
-55.3522,0.11503,-0.14796,0.98584,2.5838,,
-61.029,0.12886,-0.14062,1.2621,3.9407,,
-66.2924,0.14122,0.51888,1.1516,2.9315,,
-70.8524,0.15197,0.91796,1.2485,1.9863,,
-74.3742,0.16098,0.75464,1.6472,0.36971,,
-76.7417,0.16819,0.078003,2.2681,-0.64806,,
-78.309,0.17347,-0.5495,2.6039,0.013886,,
-79.292,0.17677,-0.30073,2.459,1.6922,,
-79.4889,0.17807,0.26039,2.4093,2.7657,,
-78.7825,0.17736,0.63848,2.3795,2.983,,
-76.7926,0.17463,0.4104,2.6915,2.4144,,
-73.8015,0.16994,-0.31482,2.9483,2.0448,,
-70.2005,0.16333,-0.59177,3.0898,2.2571,,
-66.2748,0.15486,0.098007,2.884,2.384,,
-61.9015,0.14465,1.0994,2.4323,2.2219,,
-56.2517,0.13279,1.2641,2.1967,2.4114,,
-49.5925,0.11943,0.69625,2.2988,2.5073,,
-42.4735,0.10471,0.15175,2.6291,2.2533,,
-35.0206,0.088816,0.058729,2.59,2.0357,,
-27.6053,0.071924,0.5042,2.163,1.6425,,
-19.7939,0.054205,0.76535,1.5202,1.367,,
-11.7172,0.035869,1.0078,0.93199,1.0136,,
-3.5454,0.017141,1.0787,0.58933,0.75999,,
5.0897,-0.0017871,0.66627,0.53003,0.63792,,
13.727,-0.020688,0.23891,0.46622,0.60487,,
22.0975,-0.03936,-0.062751,0.30516,0.23901,,
30.2562,-0.057582,-0.18943,0.058323,-0.15722,,
37.8575,-0.075153,-0.13458,-0.2631,-0.34594,,
45.0473,-0.091875,-0.091327,-0.72257,-0.58088,,
51.65,-0.10757,0.18515,-1.0267,-1.5064,,
57.6274,-0.12205,0.36851,-1.1037,-3.2778,,
63.3881,-0.13516,0.043217,-1.2196,-3.7339,,
68.586,-0.14671,-0.44391,-1.3173,-2.3714,,
72.6703,-0.15659,-0.46994,-1.7899,-0.54073,,
75.7893,-0.16472,-0.043606,-2.1439,0.57927,,
77.8606,-0.17098,0.40564,-2.4069,-0.49424,,
79.3408,-0.17532,0.22346,-2.281,-2.321,,
80.2766,-0.17766,-0.54124,-2.1323,-2.9978,,
80.0038,-0.17801,-0.85393,-2.202,-2.4807,,
78.5549,-0.17634,-0.37586,-2.5501,-1.5264,,
76.1032,-0.17266,0.35808,-2.8199,-1.2479,,
72.8941,-0.16706,0.61324,-2.8452,-2.6451,,
69.5466,-0.15957,-0.22328,-2.7511,-2.6508,,
65.3479,-0.15024,-1.1786,-2.3229,-1.9823,,
59.9198,-0.13922,-1.1861,-2.2141,-2.2206,,
53.5887,-0.12662,-0.6431,-2.2411,-2.0306,,
46.442,-0.11261,0.18138,-2.5577,-2.3126,,
39.1549,-0.097312,0.48376,-2.4503,-2.0318,,
31.8488,-0.080898,0.049321,-1.9769,-1.4059,,
24.0588,-0.063596,-0.42253,-1.556,-1.2262,,
16.0879,-0.045564,-0.82755,-1.0172,-0.95428,,
7.6101,-0.027031,-0.86284,-0.72951,-0.99477,,
-1.1239,-0.0081921,-0.59908,-0.5542,-0.7235,,
-9.6986,0.01075,-0.49676,-0.49095,-0.4398,,
-18.1718,0.029572,-0.47871,-0.32147,-0.41566,,
-26.2868,0.048058,-0.42719,-0.0345,0.17478,,
-34.115,0.066018,-0.24225,0.34589,0.3184,,
-41.6827,0.083215,0.0035868,0.77256,0.79853,,
-48.596,0.099463,0.10424,1.1644,1.0825,,
-54.8957,0.11459,-0.16379,1.155,2.0582,,
-60.6929,0.12842,-0.2392,1.2756,3.6027,,
-66.1492,0.14079,0.36778,1.1007,3.076,,
-70.9337,0.15159,0.90369,1.1587,2.072,,
-74.4836,0.16067,0.83103,1.5651,0.43694,,
-76.8361,0.16793,0.14506,2.157,-0.51874,,
-78.3771,0.17329,-0.54519,2.5722,0.19292,,
-79.3691,0.17668,-0.39878,2.3873,1.7919,,
-79.8771,0.17807,0.24604,2.2272,2.6632,,
-79.39,0.17745,0.61216,2.1053,2.7181,,
-77.5644,0.17482,0.25601,2.4278,2.1219,,
-74.7757,0.17021,-0.44781,2.6513,1.765,,
-71.1733,0.16369,-0.71789,2.8055,2.0665,,
-67.2204,0.15531,-0.01163,2.5535,2.0822,,
-62.7302,0.14517,0.93034,2.1302,1.9188,,
-57.0555,0.13339,1.048,1.9014,2.0727,,
-50.6003,0.1201,0.54719,1.9791,2.1238,,
-43.5823,0.10546,-0.018933,2.2223,1.9744,,
-36.2561,0.089604,-0.10469,2.1823,1.7702,,
-28.9154,0.072756,0.37559,1.8118,1.3609,,
-20.9748,0.055088,0.6662,1.2402,1.0793,,
-12.7123,0.03678,0.85379,0.7254,0.82159,,
-4.3009,0.018057,0.84149,0.39162,0.54746,,
4.4554,-0.00086182,0.44164,0.28979,0.33322,,
12.9888,-0.019775,0.11546,0.21973,0.33243,,
21.3149,-0.038468,-0.10562,0.050769,-0.066176,,
29.3877,-0.056714,-0.15302,-0.18828,-0.35092,,
37.0498,-0.074336,-0.14728,-0.46487,-0.44697,,
44.4685,-0.091108,-0.13467,-0.77891,-0.6989,,
51.3411,-0.10686,0.069736,-1.0352,-1.4009,,
57.5281,-0.12139,0.28829,-1.1048,-2.7974,,
63.3449,-0.13455,0.16153,-1.221,-3.433,,
68.4886,-0.14618,-0.28993,-1.3545,-2.2945,,
72.6544,-0.15616,-0.40988,-1.764,-0.48432,,
75.7564,-0.16438,-0.026624,-2.065,0.3352,,
77.872,-0.17073,0.42308,-2.2797,-0.72331,,
79.5282,-0.17516,0.31602,-2.1976,-2.1952,,
80.649,-0.17761,-0.35287,-2.0008,-2.68,,
80.6015,-0.17803,-0.72396,-1.9555,-2.1781,,
79.341,-0.17646,-0.32736,-2.2287,-1.4231,,
76.8578,-0.1729,0.35875,-2.476,-1.4089,,
73.7035,-0.16736,0.5662,-2.5461,-2.4131,,
70.2145,-0.15994,-0.12184,-2.46,-2.197,,
65.9182,-0.15071,-0.87131,-2.1157,-1.7831,,
60.657,-0.13978,-0.88773,-1.9707,-1.9529,,
54.5702,-0.12726,-0.45391,-1.9572,-1.7949,,
47.6336,-0.11329,0.19926,-2.1257,-1.9976,,
40.4565,-0.098041,0.44339,-1.9593,-1.6437,,
32.9444,-0.081707,0.14815,-1.6153,-1.1615,,
25.0477,-0.064429,-0.25481,-1.2388,-0.93896,,
16.9027,-0.04642,-0.64529,-0.76334,-0.71587,,
8.3199,-0.027926,-0.65799,-0.52895,-0.75474,,
-0.34623,-0.009082,-0.39889,-0.38298,-0.48174,,
-8.8289,0.009873,-0.32464,-0.30452,-0.288,,
-17.2391,0.0287,-0.36985,-0.10096,-0.14016,,
-25.3649,0.047211,-0.34597,0.19066,0.32058,,
-33.406,0.065186,-0.19478,0.53697,0.47999,,
-41.1315,0.082432,0.0033398,0.86098,0.88357,,
-48.2668,0.098726,0.059787,1.1585,1.0736,,
-54.7801,0.1139,-0.14659,1.2502,1.5428,,
-60.5621,0.12782,-0.26896,1.2795,2.8686,,
-65.8986,0.14026,0.15717,1.1372,2.9781,,
-70.6933,0.15114,0.73047,1.1405,2.2108,,
-74.3657,0.1603,0.81016,1.508,0.90764,,
-77.0461,0.16764,0.27669,2.0217,-0.095553,,
-78.7998,0.17307,-0.42639,2.3869,0.38743,,
-79.9168,0.17655,-0.50145,2.2787,1.5868,,
-80.5733,0.17806,0.072605,2.0199,2.2747,,
-80.0723,0.17752,0.45352,1.8837,2.3699,,
-78.298,0.17499,0.17896,2.0988,1.9797,,
-75.5223,0.17048,-0.41964,2.3459,1.5715,,
-71.9331,0.16406,-0.73179,2.467,1.8357,,
-68.0878,0.15576,-0.22617,2.2871,1.7967,,
-63.6867,0.1457,0.57903,1.8641,1.6283,,
-58.1913,0.13397,0.75639,1.5879,1.7385,,
-51.9159,0.12077,0.43591,1.5741,1.7047,,
-44.8529,0.10621,-0.03622,1.7547,1.5974,,
-37.3971,0.090464,-0.16339,1.7638,1.4663,,
-29.8551,0.073702,0.20317,1.4756,1.1154,,
-21.8384,0.056104,0.48364,0.99302,0.82471,,
-13.6542,0.037864,0.6226,0.53409,0.61774,,
-5.285,0.019209,0.60624,0.20718,0.31975,,
3.36,0.00032715,0.3046,0.055162,0.10329,,
11.8485,-0.018555,0.051273,-0.031244,0.033136,,
20.3357,-0.037212,-0.11287,-0.1647,-0.24366,,
28.6042,-0.055454,-0.14086,-0.35402,-0.45759,,
36.4618,-0.073071,-0.12273,-0.57305,-0.54012,,
44.0294,-0.089865,-0.10932,-0.81153,-0.77862,,
50.9328,-0.10565,-0.022908,-1.0251,-1.2114,,
57.1583,-0.12025,0.17519,-1.1274,-2.2423,,
62.893,-0.13351,0.17232,-1.229,-3.007,,
68.0122,-0.14525,-0.12882,-1.3647,-2.3795,,
72.4295,-0.15535,-0.27934,-1.6468,-0.88497,,
75.9023,-0.1637,-0.063809,-1.9298,0.061986,,
78.259,-0.17022,0.3941,-2.0752,-0.58823,,
80.0271,-0.17481,0.46521,-2.0347,-1.8628,,
81.0636,-0.17743,-0.057764,-1.8367,-2.3616,,
81.1156,-0.17806,-0.49721,-1.7381,-2.0073,,
79.9659,-0.17668,-0.32632,-1.9271,-1.302,,
77.5865,-0.17332,0.30679,-2.1246,-1.2893,,
74.6121,-0.168,0.63353,-2.2331,-2.148,,
71.3168,-0.16079,0.11247,-2.167,-1.8568,,
67.1817,-0.15177,-0.53468,-1.8504,-1.5724,,
62.1358,-0.14105,-0.64132,-1.653,-1.6161,,
56.0499,-0.12873,-0.32578,-1.5717,-1.4621,,
49.1681,-0.11496,0.22704,-1.6734,-1.6344,,
41.9349,-0.099895,0.42193,-1.5159,-1.2841,,
34.3295,-0.083707,0.25549,-1.2799,-0.9276,,
26.5381,-0.066571,-0.06943,-0.95912,-0.69136,,
18.5345,-0.048691,-0.41715,-0.54648,-0.48982,,
10.0472,-0.03027,-0.44676,-0.32578,-0.52359,,
1.4651,-0.011514,-0.27505,-0.18779,-0.24626,,
-7.2056,0.0073804,-0.21241,-0.086239,-0.074017,,
-15.7662,0.026206,-0.24907,0.10822,0.10209,,
-24.1142,0.044731,-0.25107,0.37268,0.41611,,
-32.2977,0.062747,-0.17293,0.63864,0.53182,,
-40.0011,0.080051,-0.034233,0.89617,0.86955,,
-47.1498,0.096458,0.032422,1.0683,1.0342,,
-53.7792,0.11178,-0.062174,1.2718,1.0869,,
-59.6455,0.12585,-0.23783,1.2644,1.9285,,
-65.1184,0.13849,-0.13213,1.1411,2.8458,,
-70.1712,0.14958,0.41846,1.1297,2.4307,,
-74.2809,0.159,0.72141,1.3783,1.334,,
-77.3318,0.16661,0.38798,1.7775,0.40594,,
-79.2072,0.17235,-0.26836,2.0614,0.45351,,
-80.301,0.17614,-0.58137,2.0831,1.1971,,
-80.9687,0.17798,-0.15918,1.8031,1.804,,
-80.6605,0.17779,0.28946,1.6199,1.8915,,
-79.2614,0.17559,0.098077,1.7872,1.7808,,
-76.8472,0.17143,-0.40837,1.9906,1.5108,,
-73.573,0.16534,-0.73106,2.0846,1.6082,,
-69.8565,0.15739,-0.46477,1.9739,1.4895,,
-65.4168,0.14767,0.17459,1.6022,1.3262,,
-60.0117,0.13627,0.46792,1.2869,1.4093,,
-53.7883,0.12334,0.31381,1.1887,1.2545,,
-46.7915,0.10902,-0.036985,1.2943,1.233,,
-39.4897,0.09348,-0.21572,1.3411,1.1568,,
-31.9737,0.076885,-0.024343,1.1689,0.89736,,
-24.0738,0.059419,0.25792,0.78433,0.64983,,
-15.9169,0.041289,0.38744,0.37077,0.44324,,
-7.3705,0.02269,0.37749,0.08691,0.14782,,
1.4064,0.0038464,0.2079,-0.12323,-0.11559,,
10.0837,-0.015043,0.039925,-0.24699,-0.22516,,
18.7215,-0.033757,-0.064526,-0.3474,-0.34799,,
26.9839,-0.052073,-0.07571,-0.4763,-0.4979,,
34.8939,-0.069833,-0.05132,-0.63465,-0.57238,,
42.51,-0.086797,-0.079896,-0.78635,-0.79405,,
49.5827,-0.1028,-0.11101,-0.9816,-0.95168,,
56.141,-0.11764,0.034727,-1.1461,-1.2852,,
62.0853,-0.13114,0.26195,-1.2271,-2.2583,,
67.3808,-0.14317,0.19686,-1.3022,-2.6608,,
72.1635,-0.15359,-0.11487,-1.4359,-1.7737,,
75.8814,-0.16229,-0.19988,-1.6458,-0.6217,,
78.4532,-0.16915,0.15899,-1.7685,-0.36312,,
80.1358,-0.17411,0.54909,-1.8189,-1.0802,,
81.1264,-0.17711,0.39211,-1.7487,-1.7364,,
81.5344,-0.17811,-0.13271,-1.5746,-1.8044,,
80.9332,-0.17711,-0.325,-1.5487,-1.5414,,
79.0025,-0.17411,0.048427,-1.7255,-1.2294,,
76.2232,-0.16914,0.54502,-1.8375,-1.4896,,
72.6957,-0.16228,0.54298,-1.8422,-1.6485,,
68.5875,-0.1536,0.021991,-1.6022,-1.3284,,
63.6612,-0.14318,-0.35499,-1.3302,-1.3087,,
57.7675,-0.13115,-0.3404,-1.1625,-1.168,,
51.1743,-0.11764,0.035726,-1.1705,-1.1428,,
44.0822,-0.10281,0.39261,-1.1881,-1.0533,,
36.5438,-0.086823,0.40503,-1.0293,-0.77352,,
28.8041,-0.069865,0.19143,-0.79193,-0.58373,,
20.6503,-0.052102,-0.12475,-0.43512,-0.33542,,
12.121,-0.033772,-0.26029,-0.14834,-0.22574,,
3.3942,-0.015059,-0.19098,0.0036392,-0.082289,,
-5.4357,0.0038342,-0.11273,0.11303,0.17778,,
-14.0001,0.022666,-0.13646,0.24325,0.25072,,
-22.307,0.041272,-0.1921,0.44816,0.45205,,
-30.491,0.059402,-0.1959,0.64124,0.55792,,
-38.2503,0.076869,-0.12762,0.82723,0.70794,,
-45.7354,0.093456,-0.018369,0.96616,0.91848,,
-52.7163,0.109,0.01637,1.0834,0.97358,,
-58.9727,0.12333,-0.087564,1.2727,1.1665,,
