"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-19.3947,0.039591,-0.29992,-0.17068,-0.16211,,
-19.0702,0.039287,-0.27431,-0.1186,-0.11291,,
-18.4781,0.03853,-0.23586,-0.070413,-0.065074,,
-17.6627,0.03733,-0.20322,-0.018304,-0.01087,,
-16.7377,0.035709,-0.16096,0.034357,0.035063,,
-15.4703,0.033665,-0.11606,0.083438,0.085078,,
-14.0716,0.031238,-0.075945,0.1343,0.13809,,
-12.5289,0.028438,-0.029917,0.18416,0.18207,,
-10.7411,0.025337,0.0084318,0.23127,0.23069,,
-8.9792,0.021931,0.051343,0.27925,0.27658,,
-7.0642,0.018267,0.09629,0.32123,0.31339,,
-5.0579,0.014382,0.13086,0.35864,0.35433,,
-3.0999,0.010352,0.17746,0.39162,0.38204,,
-0.95253,0.0062012,0.21829,0.41794,0.40565,,
1.1588,0.0019739,0.24771,0.43928,0.43201,,
3.2304,-0.0022729,0.28431,0.45531,0.44223,,
5.3674,-0.0064819,0.308,0.46855,0.45404,,
7.2954,-0.010636,0.32697,0.47573,0.4612,,
9.1866,-0.014666,0.35105,0.47421,0.45416,,
10.973,-0.018508,0.35904,0.4667,0.4495,,
12.5303,-0.022153,0.37543,0.44906,0.43352,,
14.1011,-0.025547,0.38386,0.42598,0.41073,,
15.4544,-0.028643,0.37836,0.40029,0.38798,,
16.604,-0.031406,0.38003,0.36708,0.35183,,
17.6692,-0.033817,0.36677,0.32932,0.3186,,
18.3765,-0.03582,0.35117,0.29015,0.27878,,
18.9203,-0.037411,0.33581,0.24302,0.2309,,
19.2507,-0.038586,0.30761,0.1934,0.18607,,
19.2662,-0.039314,0.28689,0.14104,0.13087,,
19.206,-0.039565,0.25968,0.082959,0.074915,,
18.8812,-0.03939,0.22131,0.025043,0.024517,,
18.314,-0.038756,0.18905,-0.032058,-0.036571,,
17.6415,-0.037664,0.1455,-0.088466,-0.088394,,
16.6203,-0.036149,0.10506,-0.14195,-0.14098,,
15.4544,-0.034207,0.065055,-0.19661,-0.19755,,
14.1113,-0.031865,0.017169,-0.25103,-0.2438,,
12.5119,-0.02916,-0.016558,-0.30299,-0.29616,,
10.9296,-0.02613,-0.058388,-0.35,-0.34153,,
9.1662,-0.022786,-0.1045,-0.39055,-0.37546,,
7.2752,-0.019185,-0.1366,-0.42701,-0.41597,,
5.4113,-0.015371,-0.1806,-0.45854,-0.44561,,
3.334,-0.011382,-0.21739,-0.48243,-0.46559,,
1.272,-0.0072534,-0.2458,-0.5018,-0.48667,,
-0.80666,-0.0030347,-0.27878,-0.51554,-0.4968,,
-2.9623,0.0012183,-0.30267,-0.52293,-0.50386,,
-4.9314,0.0054614,-0.31916,-0.52313,-0.5052,,
-6.8847,0.0096082,-0.34021,-0.51328,-0.49385,,
-8.7815,0.013679,-0.34957,-0.50068,-0.48344,,
-10.4623,0.017578,-0.36403,-0.47886,-0.46055,,
-12.1719,0.021287,-0.37119,-0.44885,-0.42976,,
-13.6857,0.024753,-0.36851,-0.4146,-0.39878,,
-15.0362,0.027915,-0.36585,-0.37474,-0.35774,,
-16.3023,0.030762,-0.34874,-0.3312,-0.31866,,
-17.2265,0.033254,-0.33269,-0.28271,-0.27133,,
-17.9982,0.035366,-0.31759,-0.22917,-0.21723,,
-18.578,0.037058,-0.28823,-0.17356,-0.16592,,
-18.8397,0.038345,-0.2678,-0.11331,-0.10403,,
-19.0373,0.039185,-0.23843,-0.048626,-0.043551,,
-18.9536,0.039558,-0.20274,0.013096,0.013479,,
-18.6562,0.039489,-0.17193,0.077381,0.079009,,
-18.2308,0.038958,-0.12854,0.13867,0.1341,,
-17.4469,0.037979,-0.086458,0.19637,0.19083,,
-16.509,0.036562,-0.051626,0.25407,0.25101,,
-15.3965,0.034724,-0.0047745,0.30859,0.29798,,
-14.0135,0.032482,0.031281,0.36059,0.34986,,
-12.6103,0.029867,0.06863,0.40903,0.39854,,
-11.0146,0.026901,0.11191,0.45219,0.435,,
-9.2887,0.023647,0.14244,0.48888,0.47427,,
-7.5554,0.020101,0.18309,0.51831,0.49963,,
-5.5835,0.016328,0.22052,0.53908,0.51892,,
-3.5955,0.012367,0.24752,0.55548,0.53819,,
-1.588,0.0082703,0.2808,0.56213,0.5415,,
0.54076,0.0040735,0.29729,0.56534,0.54426,,
2.5074,-0.00016357,0.31455,0.56348,0.54245,,
4.4946,-0.0043994,0.33447,0.54978,0.52786,,
6.4354,-0.0086023,0.33854,0.53173,0.50996,,
8.1986,-0.012698,0.35113,0.50355,0.48157,,
10.0194,-0.016644,0.35569,0.46644,0.44776,,
11.6756,-0.020405,0.34917,0.42702,0.40998,,
13.1749,-0.023914,0.34599,0.37992,0.36236,,
14.6223,-0.027173,0.3322,0.32896,0.31706,,
15.756,-0.030105,0.31556,0.27598,0.26205,,
16.7534,-0.03269,0.29823,0.2167,0.2011,,
17.5621,-0.0349,0.26925,0.15286,0.14506,,
18.0759,-0.036682,0.24874,0.087029,0.077381,,
18.5367,-0.038081,0.22038,0.018052,0.01063,,
18.7302,-0.039031,0.18504,-0.048914,-0.049141,,
18.6849,-0.039512,0.15495,-0.11387,-0.11971,,
18.5373,-0.03954,0.11273,-0.17971,-0.17827,,
18.026,-0.039136,0.076239,-0.24203,-0.23697,,
17.3628,-0.03827,0.040619,-0.30234,-0.30053,,
16.4999,-0.036971,-0.0059034,-0.35969,-0.34879,,
15.3547,-0.035247,-0.038231,-0.41278,-0.40124,,
14.1913,-0.033115,-0.072488,-0.46125,-0.45085,,
12.8113,-0.030613,-0.114,-0.50379,-0.48626,,
11.2649,-0.027729,-0.14411,-0.54049,-0.52382,,
9.6966,-0.024554,-0.18359,-0.56805,-0.55019,,
7.8681,-0.021096,-0.21584,-0.5872,-0.56676,,
6.0035,-0.017391,-0.23997,-0.60047,-0.5827,,
4.0693,-0.013484,-0.26979,-0.60644,-0.58551,,
1.9995,-0.009436,-0.28553,-0.60494,-0.58723,,
0.062902,-0.0052661,-0.29997,-0.59769,-0.5781,,
-1.9204,-0.0010327,-0.31966,-0.57997,-0.55847,,
-3.8923,0.0031812,-0.32509,-0.55562,-0.53767,,
-5.7184,0.0073877,-0.33519,-0.52249,-0.50303,,
-7.6265,0.011506,-0.33699,-0.47999,-0.46449,,
-9.3855,0.015491,-0.3316,-0.43555,-0.42205,,
-11.0401,0.019302,-0.32856,-0.3829,-0.36796,,
-12.6503,0.022887,-0.31157,-0.3285,-0.31855,,
-13.9604,0.026208,-0.29347,-0.26924,-0.25989,,
-15.1595,0.029233,-0.27811,-0.20284,-0.19388,,
-16.2044,0.031914,-0.24812,-0.13623,-0.13369,,
-16.9601,0.034248,-0.22762,-0.066367,-0.062417,,
-17.671,0.036194,-0.2032,0.0069911,0.0077093,,
-18.1204,0.037686,-0.1672,0.078434,0.072281,,
-18.3625,0.038767,-0.14092,0.14855,0.14492,,
-18.4891,0.039417,-0.10204,0.21611,0.20778,,
-18.2448,0.039609,-0.062398,0.27959,0.266,,
-17.8493,0.039338,-0.029564,0.34091,0.33143,,
-17.261,0.038611,0.0090316,0.39966,0.38407,,
-16.3804,0.037438,0.041159,0.4538,0.43592,,
-15.4583,0.035854,0.075639,0.50406,0.48408,,
-14.3055,0.03384,0.11212,0.54554,0.52182,,
-12.9939,0.031443,0.13888,0.58051,0.55924,,
-11.6249,0.0287,0.17734,0.60616,0.57948,,
-9.9674,0.025598,0.20591,0.624,0.59473,,
-8.2561,0.022231,0.22654,0.63465,0.6114,,
-6.4619,0.018594,0.25585,0.63827,0.61045,,
-4.5024,0.014753,0.26991,0.6341,0.6081,,
-2.6391,0.010735,0.28103,0.62503,0.5969,,
-0.69602,0.0065991,0.29701,0.60396,0.5753,,
1.2506,0.0023877,0.30036,0.57534,0.55198,,
3.0923,-0.0018408,0.30835,0.53774,0.51322,,
5.0468,-0.0060547,0.30921,0.49254,0.47184,,
6.8881,-0.01021,0.30398,0.44222,0.42607,,
8.6393,-0.014243,0.30011,0.38743,0.36643,,
10.3812,-0.018105,0.28172,0.32722,0.31184,,
11.8592,-0.021763,0.26456,0.26473,0.25098,,
13.2573,-0.025175,0.24865,0.19525,0.18049,,
14.4996,-0.028301,0.22151,0.12443,0.11619,,
15.4874,-0.031099,0.20107,0.05114,0.043215,,
16.4538,-0.033547,0.17619,-0.025007,-0.029664,,
17.1783,-0.035615,0.14387,-0.099383,-0.097947,,
17.6914,-0.037244,0.11816,-0.17334,-0.17233,,
18.1029,-0.038455,0.079732,-0.24276,-0.23731,,
18.1563,-0.039241,0.046334,-0.30861,-0.30059,,
18.0604,-0.039568,0.017205,-0.3732,-0.36459,,
17.7551,-0.039441,-0.022885,-0.43254,-0.41848,,
17.1573,-0.038861,-0.050144,-0.48756,-0.47034,,
16.5185,-0.037839,-0.080696,-0.53755,-0.51933,,
15.6349,-0.036384,-0.11609,-0.57712,-0.55504,,
14.557,-0.034501,-0.13941,-0.61074,-0.59128,,
13.4139,-0.032224,-0.17099,-0.63664,-0.61363,,
11.9696,-0.029592,-0.19978,-0.65229,-0.62929,,
10.4476,-0.026626,-0.21977,-0.66321,-0.64229,,
8.7928,-0.023329,-0.24302,-0.66306,-0.63851,,
6.9608,-0.019767,-0.25458,-0.65756,-0.63552,,
5.2062,-0.015986,-0.26568,-0.64414,-0.62092,,
3.3338,-0.012017,-0.27807,-0.61872,-0.59576,,
1.4184,-0.0079028,-0.28031,-0.58723,-0.56762,,
-0.41053,-0.0037085,-0.28631,-0.5463,-0.52637,,
-2.3818,0.00051758,-0.28581,-0.49735,-0.47906,,
-4.2643,0.0047424,-0.27951,-0.44509,-0.42935,,
-6.1051,0.0089221,-0.27645,-0.38569,-0.36753,,
-7.9572,0.013003,-0.25691,-0.32195,-0.31129,,
-9.5593,0.016912,-0.23857,-0.25535,-0.24487,,
-11.1132,0.020651,-0.22403,-0.18235,-0.17324,,
-12.5463,0.024155,-0.19788,-0.10894,-0.10752,,
-13.7396,0.027371,-0.17989,-0.032513,-0.031412,,
-14.9273,0.030271,-0.15452,0.045274,0.043934,,
-15.8772,0.032827,-0.12435,0.12019,0.11504,,
-16.6575,0.035017,-0.10169,0.19594,0.19027,,
-17.3302,0.036797,-0.067878,0.26886,0.25549,,
-17.6481,0.038131,-0.034174,0.33464,0.32019,,
-17.8255,0.039065,-0.0070089,0.39857,0.38607,,
-17.8094,0.039534,0.028988,0.45815,0.43797,,
-17.4903,0.03954,0.054883,0.51275,0.49021,,
-17.1278,0.039097,0.08079,0.56292,0.53987,,
-16.5066,0.038206,0.11142,0.6037,0.57461,,
-15.708,0.036885,0.13354,0.63759,0.61003,,
-14.8114,0.035139,0.16236,0.66139,0.63212,,
-13.5978,0.032993,0.18536,0.67605,0.64605,,
-12.2841,0.030461,0.20232,0.68377,0.65441,,
-10.8415,0.027599,0.22372,0.68184,0.65053,,
-9.1863,0.024407,0.23356,0.67313,0.64483,,
-7.5783,0.020935,0.24018,0.65941,0.62865,,
-5.8213,0.017219,0.24957,0.63213,0.60003,,
-4.009,0.013296,0.24917,0.59908,0.57226,,
-2.2442,0.0092249,0.25537,0.55574,0.52718,,
-0.30005,0.0050659,0.25528,0.50449,0.47872,,
1.5872,0.00083496,0.24642,0.44843,0.43011,,
3.4515,-0.0034009,0.24124,0.38751,0.36429,,
5.363,-0.0075964,0.2236,0.32257,0.30555,,
7.0669,-0.011705,0.20708,0.25259,0.23952,,
8.7528,-0.015692,0.19042,0.17937,0.1649,,
10.3269,-0.019486,0.16556,0.10274,0.096379,,
11.7013,-0.023054,0.14911,0.024541,0.017346,,
13.0958,-0.026361,0.12711,-0.056647,-0.057509,,
14.284,-0.029353,0.096395,-0.13352,-0.12842,,
15.3019,-0.032023,0.077686,-0.20985,-0.20572,,
16.2354,-0.034325,0.045228,-0.28278,-0.2722,,
16.8395,-0.036234,0.017205,-0.35118,-0.33702,,
17.3116,-0.037722,-0.0079261,-0.41638,-0.40297,,
17.5748,-0.038779,-0.038596,-0.47676,-0.4562,,
17.5608,-0.039397,-0.060069,-0.53056,-0.50827,,
17.4953,-0.039556,-0.084836,-0.57976,-0.55523,,
17.1697,-0.039253,-0.11188,-0.619,-0.59187,,
16.6425,-0.038512,-0.12809,-0.65285,-0.62576,,
16.0144,-0.037327,-0.15241,-0.67557,-0.64529,,
15.0606,-0.035719,-0.17439,-0.69032,-0.65853,,
13.9922,-0.033696,-0.18865,-0.69645,-0.66632,,
12.7547,-0.031282,-0.20633,-0.69214,-0.66007,,
11.2887,-0.028512,-0.21118,-0.68198,-0.65371,,
9.8563,-0.025414,-0.21845,-0.6636,-0.63415,,
8.2528,-0.022032,-0.22733,-0.63486,-0.60449,,
6.5524,-0.018406,-0.22283,-0.59872,-0.5725,,
4.8738,-0.014569,-0.22868,-0.5525,-0.52552,,
2.9917,-0.010564,-0.22635,-0.49862,-0.47781,,
1.1428,-0.006427,-0.21605,-0.4414,-0.42507,,
-0.73346,-0.0022388,-0.21074,-0.37757,-0.3599,,
-2.6782,0.0019946,-0.19085,-0.31062,-0.29906,,
-4.4326,0.0062036,-0.17619,-0.24171,-0.23114,,
-6.2063,0.010339,-0.16217,-0.16515,-0.15433,,
-7.9067,0.014355,-0.13815,-0.088741,-0.085473,,
-9.4265,0.01821,-0.12174,-0.0099,-0.0073023,,
-10.991,0.021851,-0.099606,0.071551,0.068402,,
-12.3615,0.025254,-0.074816,0.14813,0.14097,,
-13.6108,0.028367,-0.056094,0.22448,0.21742,,
-14.7767,0.031147,-0.028835,0.29791,0.28429,,
-15.6266,0.03358,-0.0023284,0.36421,0.34749,,
-16.3615,0.03563,0.01978,0.42875,0.41233,,
-16.9144,0.037263,0.047921,0.48753,0.46457,,
-17.1839,0.038474,0.066008,0.54028,0.51518,,
-17.4091,0.03925,0.085953,0.58799,0.56142,,
-17.3708,0.039585,0.10933,0.62604,0.59679,,
-17.1511,0.039454,0.12329,0.65785,0.62926,,
-16.8162,0.038872,0.14309,0.67981,0.64728,,
-16.1414,0.037842,0.1579,0.69085,0.65833,,
-15.345,0.036393,0.16793,0.69731,0.66616,,
-14.3758,0.034529,0.18391,0.69163,0.65723,,
-13.1552,0.032271,0.18709,0.67983,0.64982,,
-11.9444,0.029641,0.18966,0.66099,0.63013,,
-10.5252,0.026658,0.19374,0.63217,0.5968,,
-9.0139,0.023394,0.18971,0.59732,0.56834,,
-7.4751,0.019849,0.1904,0.5515,0.52054,,
-5.7037,0.016095,0.18609,0.4967,0.47036,,
-3.9324,0.012136,0.1766,0.43792,0.41823,,
-2.1134,0.0080444,0.17249,0.37359,0.35105,,
-0.18919,0.0038745,0.15296,0.30653,0.28855,,
1.5931,-0.00035889,0.13945,0.23642,0.22094,,
3.4269,-0.0045813,0.12369,0.16139,0.14506,,
5.2007,-0.0087549,0.10048,0.083534,0.077069,,
6.8441,-0.012834,0.086411,0.0042617,-0.0013168,,
8.5579,-0.01674,0.069465,-0.075992,-0.077644,,
10.1174,-0.020476,0.046404,-0.15316,-0.14811,,
11.5625,-0.023975,0.030623,-0.22853,-0.22349,,
12.9657,-0.027202,0.0041865,-0.29868,-0.28898,,
14.0722,-0.030114,-0.017604,-0.36598,-0.35097,,
15.0841,-0.03267,-0.033868,-0.43019,-0.4129,,
15.9125,-0.034875,-0.058823,-0.48744,-0.46562,,
16.4825,-0.03666,-0.072088,-0.53879,-0.51813,,
17.0231,-0.038026,-0.086858,-0.58635,-0.5629,,
17.299,-0.038982,-0.10554,-0.62205,-0.59567,,
17.3812,-0.03948,-0.11606,-0.65252,-0.62829,,
17.3526,-0.039517,-0.13338,-0.67335,-0.64511,,
16.9753,-0.039121,-0.14352,-0.6841,-0.65304,,
16.4758,-0.038285,-0.14928,-0.68765,-0.65965,,
15.7675,-0.036995,-0.15925,-0.68256,-0.65054,,
14.8094,-0.035276,-0.16055,-0.67026,-0.64009,,
13.8412,-0.033162,-0.16078,-0.64842,-0.61842,,
12.646,-0.030663,-0.16386,-0.61803,-0.58581,,
11.3139,-0.027823,-0.15518,-0.58014,-0.55502,,
9.9405,-0.024663,-0.15512,-0.53425,-0.50714,,
8.3081,-0.021233,-0.15046,-0.47977,-0.45571,,
6.6475,-0.017539,-0.13833,-0.42228,-0.40272,,
4.896,-0.013662,-0.13385,-0.35743,-0.33842,,
3.0126,-0.0096143,-0.11614,-0.28957,-0.27576,,
1.2499,-0.0054663,-0.09756,-0.21909,-0.20918,,
-0.59449,-0.0012537,-0.085459,-0.14526,-0.13573,,
-2.4295,0.0029688,-0.064021,-0.070282,-0.066679,,
-4.1455,0.0071594,-0.054095,0.0066319,0.0095289,,
-5.9689,0.011273,-0.037044,0.084491,0.086024,,
-7.6566,0.015271,-0.019051,0.16099,0.15536,,
-9.2762,0.01908,-0.006809,0.23425,0.22743,,
-10.8645,0.022695,0.015852,0.30279,0.28922,,
-12.1782,0.026031,0.034221,0.3667,0.3514,,
-13.4201,0.029064,0.04711,0.42885,0.4102,,
-14.5056,0.031765,0.068807,0.48399,0.45966,,
-15.343,0.034111,0.076945,0.53397,0.51012,,
-16.1589,0.036052,0.090198,0.57888,0.54978,,
-16.7192,0.037599,0.10537,0.61311,0.5827,,
-17.1134,0.038706,0.11064,0.64078,0.61266,,
-17.3819,0.03938,0.12317,0.66034,0.62699,,
-17.3093,0.039604,0.12908,0.66911,0.63568,,
-17.105,0.039371,0.12964,0.67148,0.64023,,
-16.6998,0.038691,0.13871,0.66572,0.6292,,
-16.0293,0.037567,0.13377,0.6505,0.61857,,
-15.327,0.036016,0.13192,0.63118,0.5968,,
-14.3754,0.034041,0.12933,0.6006,0.5647,,
-13.2924,0.031697,0.11539,0.56376,0.53568,,
-12.1356,0.028995,0.11741,0.51854,0.48775,,
-10.685,0.025947,0.10951,0.46361,0.43709,,
-9.1849,0.02261,0.098936,0.40516,0.38571,,
-7.5697,0.019008,0.092127,0.3431,0.32113,,
-5.7868,0.015206,0.072735,0.27798,0.26196,,
-4.0901,0.011221,0.056706,0.21102,0.19659,,
-2.2701,0.0070911,0.04457,0.13702,0.12462,,
-0.44495,0.0029102,0.024484,0.063518,0.057581,,
1.3078,-0.0013232,0.016887,-0.011971,-0.017945,,
3.2098,-0.0055347,0.0035515,-0.088657,-0.089208,,
4.9999,-0.0096802,-0.015311,-0.16103,-0.15438,,
6.7498,-0.01373,-0.026577,-0.23219,-0.22544,,
8.4986,-0.0176,-0.043864,-0.29768,-0.28669,,
10.01,-0.021284,-0.057435,-0.35938,-0.3487,,
11.479,-0.024729,-0.066996,-0.41894,-0.40546,,
12.7926,-0.0279,-0.082448,-0.47221,-0.45035,,
13.8968,-0.030748,-0.089116,-0.52146,-0.49956,,
14.9932,-0.033223,-0.09716,-0.56496,-0.538,,
15.847,-0.035317,-0.10638,-0.59738,-0.56762,,
16.53,-0.037012,-0.10534,-0.62339,-0.59586,,
17.1057,-0.038298,-0.11398,-0.64045,-0.6111,,
17.3432,-0.039155,-0.11569,-0.64857,-0.61918,,
17.4496,-0.039539,-0.11445,-0.65012,-0.61979,,
17.337,-0.039497,-0.11914,-0.64263,-0.60851,,
16.9554,-0.038967,-0.11097,-0.62871,-0.59954,,
16.5434,-0.038022,-0.10436,-0.60668,-0.57751,,
15.867,-0.03665,-0.10153,-0.57403,-0.54326,,
15.0205,-0.034844,-0.086988,-0.53764,-0.51363,,
14.0863,-0.032633,-0.082672,-0.49331,-0.46594,,
12.8455,-0.03004,-0.073334,-0.4395,-0.41411,,
11.5329,-0.027126,-0.062151,-0.38312,-0.36366,,
10.0581,-0.023907,-0.054754,-0.32164,-0.30241,,
8.4051,-0.020405,-0.036408,-0.2574,-0.24517,,
6.8066,-0.016648,-0.019286,-0.19259,-0.18034,,
5.0583,-0.012722,-0.0089845,-0.12131,-0.10988,,
3.2588,-0.008645,0.0093256,-0.052577,-0.046471,,
1.5058,-0.0044751,0.016675,0.019944,0.025259,,
-0.41452,-0.00026123,0.02947,0.094463,0.093625,,
-2.2569,0.0039624,0.044758,0.16486,0.15653,,
-4.1018,0.0081299,0.049462,0.23195,0.22491,,
-5.9717,0.012223,0.064291,0.29607,0.28106,,
-7.613,0.016154,0.07758,0.35421,0.33789,,
-9.243,0.019907,0.082166,0.41061,0.3915,,
-10.7565,0.023438,0.096125,0.45973,0.43234,,
-12.0771,0.026715,0.095866,0.50494,0.47841,,
-13.4069,0.02967,0.099265,0.54354,0.51389,,
-14.5152,0.032283,0.10342,0.57308,0.54023,,
-15.4851,0.034546,0.10124,0.59575,0.56673,,
-16.3472,0.036404,0.10549,0.61081,0.57662,,
-16.8765,0.037845,0.10445,0.61725,0.58179,,
-17.2825,0.038855,0.097301,0.61758,0.58353,,
-17.4899,0.039438,0.096925,0.60839,0.57062,,
-17.4176,0.039575,0.083989,0.59288,0.56039,,
-17.3064,0.03925,0.076604,0.57188,0.54114,,
-16.9243,0.038489,0.070159,0.5418,0.50874,,
-16.3753,0.037268,0.053178,0.50704,0.47848,,
-15.7131,0.035637,0.046816,0.46335,0.43209,,
-14.7242,0.033618,0.033774,0.41257,0.38494,,
-13.6436,0.031206,0.018263,0.35905,0.33715,,
-12.3923,0.028435,0.011478,0.29808,0.27608,,
-10.9297,0.025347,-0.0074087,0.23806,0.2201,,
-9.4843,0.021958,-0.021485,0.17538,0.15941,,
-7.8522,0.018318,-0.035421,0.10865,0.093889,,
-6.1593,0.01448,-0.054225,0.040462,0.032705,,
-4.4653,0.010471,-0.060516,-0.028347,-0.035781,,
-2.5619,0.0063525,-0.067831,-0.099587,-0.10048,,
-0.7054,0.0021545,-0.07912,-0.16538,-0.15953,,
1.1808,-0.0020776,-0.082789,-0.22898,-0.22541,,
3.1306,-0.0062573,-0.097301,-0.28934,-0.27715,,
4.8961,-0.010374,-0.1044,-0.34285,-0.32714,,
6.6854,-0.014399,-0.10734,-0.39681,-0.37917,,
8.3714,-0.018252,-0.11313,-0.44329,-0.41872,,
9.8959,-0.02188,-0.10761,-0.48439,-0.4612,,
11.4685,-0.025281,-0.10861,-0.52045,-0.49445,,
12.834,-0.02837,-0.11126,-0.54754,-0.51778,,
14.0691,-0.03114,-0.10132,-0.56887,-0.54062,,
15.2236,-0.033594,-0.1015,-0.58179,-0.54861,,
16.0521,-0.035631,-0.094831,-0.58445,-0.55225,,
16.78,-0.03726,-0.085212,-0.5833,-0.5552,,
17.2889,-0.038469,-0.079261,-0.57336,-0.53963,,
17.5376,-0.039235,-0.063221,-0.55744,-0.52575,,
17.7383,-0.039563,-0.050073,-0.53702,-0.50499,,
17.6682,-0.039451,-0.040642,-0.5066,-0.47317,,
17.4103,-0.038877,-0.021544,-0.47098,-0.44221,,
17.0341,-0.037869,-0.011548,-0.4274,-0.3975,,
16.3195,-0.036423,0.0022344,-0.37802,-0.35121,,
15.4941,-0.034594,0.017099,-0.32623,-0.30416,,
14.4636,-0.032366,0.027424,-0.26873,-0.24594,,
13.203,-0.029742,0.046005,-0.20935,-0.19288,,
11.9421,-0.026797,0.063221,-0.15129,-0.13515,,
10.4731,-0.023533,0.074111,-0.087029,-0.073933,,
8.8925,-0.020002,0.092221,-0.023487,-0.016855,,
7.2873,-0.016249,0.095619,0.040773,0.045873,,
5.4564,-0.012324,0.10276,0.10609,0.10647,,
3.6309,-0.0082324,0.11178,0.16672,0.16249,,
1.7373,-0.0040723,0.11308,0.22608,0.22011,,
-0.24627,0.00015137,0.1235,0.28234,0.26928,,
-2.0719,0.0043579,0.12912,0.33141,0.3169,,
-3.9543,0.0085254,0.12569,0.37874,0.36284,,
-5.7785,0.012585,0.13063,0.41998,0.39735,,
-7.4563,0.016489,0.11972,0.45715,0.4356,,
-9.2086,0.020234,0.11407,0.48964,0.46222,,
-10.7787,0.023746,0.11007,0.51176,0.48145,,
-12.2598,0.026985,0.097677,0.52933,0.50123,,
-13.6668,0.02991,0.094479,0.53741,0.50518,,
-14.7666,0.032512,0.08366,0.54018,0.50719,,
-15.7789,0.034729,0.06863,0.53543,0.50749,,
-16.5966,0.036565,0.061081,0.52603,0.49129,,
-17.1543,0.037959,0.041983,0.50896,0.47841,,
-17.668,0.038938,0.024766,0.48631,0.45607,,
-17.9088,0.039471,0.01183,0.45589,0.42453,,
-17.9792,0.039548,-0.0099723,0.42027,0.39467,,
-17.9094,0.03918,-0.02172,0.38001,0.35234,,
-17.4835,0.038369,-0.038372,0.33342,0.30758,,
-16.9438,0.037139,-0.06001,0.28481,0.26431,,
-16.1905,0.035466,-0.068725,0.23145,0.21196,,
-15.1792,0.033401,-0.091303,0.17674,0.16136,,
-14.1463,0.030942,-0.10482,0.12309,0.10886,,
-12.8672,0.028135,-0.11633,0.06614,0.052613,,
-11.4717,0.025012,-0.13307,0.0069312,0.00062249,,
-10.0161,0.021605,-0.1371,-0.053044,-0.059328,,
-8.2862,0.017963,-0.14305,-0.11298,-0.11425,,
-6.5392,0.014103,-0.14921,-0.16946,-0.16363,,
-4.6931,0.010085,-0.14587,-0.22491,-0.21708,,
-2.7254,0.005957,-0.15459,-0.27414,-0.26029,,
-0.86616,0.0017578,-0.1536,-0.31745,-0.30282,,
1.0809,-0.0024658,-0.14964,-0.3573,-0.34439,,
2.9848,-0.0066577,-0.14915,-0.39502,-0.3735,,
4.7919,-0.010774,-0.13469,-0.42999,-0.40752,,
6.7039,-0.014768,-0.12552,-0.45653,-0.43002,,
8.4605,-0.018584,-0.11663,-0.47767,-0.4455,,
10.1412,-0.0222,-0.10184,-0.48988,-0.46433,,
11.7796,-0.025576,-0.092456,-0.4957,-0.4672,,
13.1407,-0.028643,-0.077603,-0.49516,-0.46641,,
14.4301,-0.031384,-0.058799,-0.4899,-0.46335,,
15.5229,-0.033771,-0.046734,-0.47642,-0.44756,,
16.3762,-0.035774,-0.024225,-0.45922,-0.43246,,
17.2013,-0.037369,-0.0025636,-0.43709,-0.41116,,
17.7524,-0.038552,0.014029,-0.40721,-0.37968,,
18.1256,-0.039297,0.039066,-0.37323,-0.35031,,
18.3608,-0.039578,0.053778,-0.3332,-0.31036,,
18.2448,-0.03942,0.070512,-0.28896,-0.26851,,
17.9976,-0.03882,0.093632,-0.24301,-0.22574,,
17.5084,-0.037776,0.10756,-0.19315,-0.17705,,
16.7618,-0.036289,0.12752,-0.14298,-0.13096,,
15.9786,-0.034409,0.14227,-0.091447,-0.082612,,
14.9299,-0.032131,0.15365,-0.037757,-0.02988,,
13.729,-0.029481,0.16851,0.015012,0.018723,,
12.442,-0.026487,0.17162,0.067373,0.071515,,
10.8648,-0.023208,0.17896,0.12206,0.11935,,
9.2426,-0.019673,0.1843,0.16982,0.16338,,
7.4763,-0.015906,0.179,0.21864,0.21347,,
5.5666,-0.011953,0.18044,0.26183,0.24957,,
3.7465,-0.0078711,0.17897,0.30027,0.28489,,
1.7945,-0.0036816,0.17138,0.33629,0.32135,,
-0.15483,0.00052979,0.16892,0.36741,0.34503,,
-2.0314,0.0047437,0.15203,0.39476,0.37139,,
-4.0374,0.0088892,0.13971,0.41658,0.38935,,
-5.9176,0.012943,0.12373,0.43104,0.40138,,
-7.7732,0.016855,0.1028,0.44145,0.41336,,
-9.6006,0.020581,0.092962,0.44252,0.41106,,
-11.164,0.024058,0.075451,0.43855,0.40772,,
-12.6835,0.02726,0.051097,0.43048,0.40375,,
-14.0404,0.030168,0.034268,0.4169,0.3848,,
-15.1694,0.032715,0.0051038,0.39855,0.36984,,
-16.2842,0.034905,-0.014841,0.37603,0.34848,,
-17.1297,0.036682,-0.036738,0.34668,0.31862,,
-17.8214,0.038049,-0.063562,0.31414,0.2887,,
-18.3657,0.038978,-0.081096,0.27658,0.24799,,
-18.5565,0.039485,-0.099959,0.23482,0.2115,,
-18.6142,0.039532,-0.12398,0.19366,0.17415,,
-18.4375,0.039139,-0.14042,0.14791,0.12775,,
